label,label_id,utt_id,original_file
fake,1,FAKE_biden-to-Trump_s146,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s147,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s148,biden-to-Trump.wav
fake,1,FAKE_biden-to-Trump_s149,biden-to-Trump.wav
fake,1,FAKE_linus-to-biden_s0,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s1,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s2,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s3,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s4,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s5,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s6,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s7,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s8,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s9,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s10,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s11,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s12,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s13,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s14,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s15,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s16,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s17,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s18,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s19,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s20,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s21,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s22,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s23,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s24,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s25,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s26,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s27,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s28,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s29,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s30,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s31,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s32,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s33,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s34,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s35,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s36,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s37,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s38,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s39,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s40,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s41,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s42,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s43,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s44,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s45,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s46,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s47,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s48,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s49,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s50,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s51,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s52,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s53,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s54,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s55,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s56,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s57,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s58,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s59,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s60,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s61,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s62,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s63,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s64,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s65,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s66,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s67,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s68,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s69,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s70,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s71,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s72,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s73,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s74,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s75,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s76,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s77,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s78,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s79,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s80,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s81,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s82,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s83,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s84,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s85,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s86,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s87,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s88,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s89,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s90,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s91,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s92,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s93,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s94,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s95,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s96,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s97,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s98,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s99,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s100,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s101,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s102,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s103,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s104,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s105,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s106,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s107,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s108,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s109,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s110,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s111,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s112,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s113,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s114,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s115,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s116,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s117,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s118,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s119,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s120,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s121,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s122,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s123,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s124,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s125,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s126,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s127,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s128,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s129,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s130,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s131,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s132,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s133,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s134,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s135,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s136,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s137,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s138,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s139,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s140,linus-to-biden.wav
fake,1,FAKE_linus-to-biden_s141,linus-to-biden.wav
fake,1,FAKE_linus-to-margot_s0,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s1,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s2,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s3,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s4,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s5,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s6,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s7,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s8,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s9,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s10,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s11,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s12,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s13,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s14,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s15,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s16,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s17,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s18,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s19,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s20,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s21,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s22,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s23,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s24,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s25,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s26,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s27,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s28,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s29,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s30,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s31,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s32,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s33,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s34,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s35,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s36,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s37,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s38,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s39,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s40,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s41,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s42,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s43,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s44,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s45,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s46,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s47,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s48,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s49,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s50,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s51,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s52,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s53,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s54,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s55,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s56,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s57,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s58,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s59,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s60,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s61,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s62,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s63,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s64,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s65,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s66,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s67,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s68,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s69,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s70,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s71,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s72,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s73,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s74,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s75,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s76,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s77,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s78,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s79,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s80,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s81,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s82,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s83,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s84,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s85,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s86,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s87,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s88,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s89,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s90,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s91,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s92,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s93,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s94,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s95,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s96,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s97,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s98,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s99,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s100,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s101,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s102,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s103,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s104,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s105,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s106,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s107,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s108,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s109,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s110,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s111,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s112,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s113,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s114,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s115,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s116,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s117,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s118,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s119,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s120,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s121,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s122,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s123,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s124,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s125,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s126,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s127,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s128,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s129,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s130,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s131,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s132,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s133,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s134,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s135,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s136,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s137,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s138,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s139,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s140,linus-to-margot.wav
fake,1,FAKE_linus-to-margot_s141,linus-to-margot.wav
fake,1,FAKE_linus-to-musk_s0,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s1,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s2,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s3,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s4,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s5,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s6,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s7,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s8,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s9,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s10,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s11,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s12,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s13,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s14,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s15,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s16,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s17,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s18,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s19,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s20,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s21,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s22,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s23,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s24,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s25,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s26,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s27,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s28,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s29,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s30,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s31,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s32,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s33,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s34,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s35,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s36,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s37,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s38,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s39,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s40,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s41,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s42,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s43,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s44,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s45,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s46,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s47,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s48,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s49,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s50,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s51,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s52,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s53,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s54,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s55,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s56,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s57,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s58,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s59,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s60,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s61,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s62,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s63,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s64,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s65,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s66,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s67,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s68,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s69,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s70,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s71,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s72,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s73,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s74,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s75,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s76,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s77,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s78,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s79,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s80,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s81,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s82,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s83,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s84,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s85,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s86,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s87,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s88,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s89,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s90,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s91,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s92,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s93,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s94,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s95,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s96,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s97,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s98,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s99,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s100,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s101,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s102,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s103,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s104,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s105,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s106,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s107,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s108,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s109,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s110,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s111,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s112,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s113,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s114,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s115,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s116,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s117,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s118,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s119,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s120,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s121,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s122,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s123,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s124,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s125,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s126,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s127,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s128,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s129,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s130,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s131,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s132,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s133,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s134,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s135,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s136,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s137,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s138,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s139,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s140,linus-to-musk.wav
fake,1,FAKE_linus-to-musk_s141,linus-to-musk.wav
fake,1,FAKE_linus-to-obama_s0,linus-to-obama.wav
fake,1,FAKE_linus-to-obama_s1,linus-to-obama.wav
fake,1,FAKE_linus-to-obama_s2,linus-to-obama.wav
fake,1,FAKE_linus-to-obama_s3,linus-to-obama.wav
fake,1,FAKE_linus-to-obama_s4,linus-to-obama.wav
fake,1,FAKE_linus-to-obama_s5,linus-to-obama.wav
