filepath,label,label_id,utt_id,split,generator
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0232.wav,real,0,LJ019-0232,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0050.wav,real,0,LJ004-0050,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0077.wav,real,0,LJ037-0077,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0087.wav,real,0,LJ016-0087,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0107.wav,real,0,LJ017-0107,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0159.wav,real,0,LJ039-0159,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0161.wav,real,0,LJ047-0161,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0425.wav,real,0,LJ028-0425,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0249.wav,real,0,LJ004-0249,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ027-0126.wav,real,0,LJ027-0126,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0187.wav,real,0,LJ009-0187,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0043.wav,real,0,LJ018-0043,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0201.wav,real,0,LJ047-0201,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0159.wav,real,0,LJ018-0159,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0047.wav,real,0,LJ039-0047,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0223.wav,real,0,LJ039-0223,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0101.wav,real,0,LJ040-0101,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0064.wav,real,0,LJ035-0064,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ043-0034.wav,real,0,LJ043-0034,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0096.wav,real,0,LJ028-0096,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ036-0100.wav,real,0,LJ036-0100,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0052.wav,real,0,LJ035-0052,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0344.wav,real,0,LJ028-0344,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ030-0106.wav,real,0,LJ030-0106,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0103.wav,real,0,LJ039-0103,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0312.wav,real,0,LJ010-0312,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0116.wav,real,0,LJ005-0116,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0066.wav,real,0,LJ041-0066,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0083.wav,real,0,LJ050-0083,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0257.wav,real,0,LJ037-0257,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0252.wav,real,0,LJ010-0252,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ012-0032.wav,real,0,LJ012-0032,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ015-0093.wav,real,0,LJ015-0093,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0113.wav,real,0,LJ009-0113,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ049-0012.wav,real,0,LJ049-0012,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ014-0107.wav,real,0,LJ014-0107,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0133.wav,real,0,LJ009-0133,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0141.wav,real,0,LJ040-0141,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0218.wav,real,0,LJ019-0218,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0190.wav,real,0,LJ019-0190,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ011-0269.wav,real,0,LJ011-0269,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0111.wav,real,0,LJ031-0111,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0216.wav,real,0,LJ032-0216,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0143.wav,real,0,LJ007-0143,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0189.wav,real,0,LJ039-0189,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0119.wav,real,0,LJ031-0119,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0133.wav,real,0,LJ005-0133,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0164.wav,real,0,LJ010-0164,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0320.wav,real,0,LJ018-0320,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0113.wav,real,0,LJ047-0113,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0028.wav,real,0,LJ019-0028,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0229.wav,real,0,LJ017-0229,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0179.wav,real,0,LJ045-0179,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0170.wav,real,0,LJ005-0170,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0107.wav,real,0,LJ032-0107,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ023-0107.wav,real,0,LJ023-0107,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0036.wav,real,0,LJ037-0036,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ027-0059.wav,real,0,LJ027-0059,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0110.wav,real,0,LJ047-0110,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0009.wav,real,0,LJ007-0009,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ027-0076.wav,real,0,LJ027-0076,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0025.wav,real,0,LJ006-0025,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0394.wav,real,0,LJ019-0394,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ043-0173.wav,real,0,LJ043-0173,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0281.wav,real,0,LJ028-0281,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0248.wav,real,0,LJ038-0248,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0225.wav,real,0,LJ010-0225,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0185.wav,real,0,LJ018-0185,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0157.wav,real,0,LJ002-0157,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ024-0042.wav,real,0,LJ024-0042,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0162.wav,real,0,LJ007-0162,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0332.wav,real,0,LJ016-0332,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ025-0106.wav,real,0,LJ025-0106,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0055.wav,real,0,LJ040-0055,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ024-0032.wav,real,0,LJ024-0032,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0210.wav,real,0,LJ035-0210,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0120.wav,real,0,LJ026-0120,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0210.wav,real,0,LJ047-0210,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0276.wav,real,0,LJ017-0276,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0157.wav,real,0,LJ005-0157,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0175.wav,real,0,LJ047-0175,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0123.wav,real,0,LJ002-0123,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ027-0068.wav,real,0,LJ027-0068,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0171.wav,real,0,LJ003-0171,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ023-0052.wav,real,0,LJ023-0052,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0061.wav,real,0,LJ005-0061,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0268.wav,real,0,LJ019-0268,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0070.wav,real,0,LJ042-0070,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0189.wav,real,0,LJ034-0189,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ030-0207.wav,real,0,LJ030-0207,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0170.wav,real,0,LJ045-0170,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0248.wav,real,0,LJ032-0248,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0189.wav,real,0,LJ021-0189,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0148.wav,real,0,LJ008-0148,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0288.wav,real,0,LJ010-0288,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0142.wav,real,0,LJ026-0142,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ030-0160.wav,real,0,LJ030-0160,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ001-0127.wav,real,0,LJ001-0127,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0240.wav,real,0,LJ007-0240,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0239.wav,real,0,LJ018-0239,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0331.wav,real,0,LJ016-0331,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ015-0086.wav,real,0,LJ015-0086,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0281.wav,real,0,LJ008-0281,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ012-0260.wav,real,0,LJ012-0260,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0084.wav,real,0,LJ017-0084,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ012-0149.wav,real,0,LJ012-0149,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ001-0126.wav,real,0,LJ001-0126,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0027.wav,real,0,LJ004-0027,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0207.wav,real,0,LJ037-0207,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ023-0022.wav,real,0,LJ023-0022,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0116.wav,real,0,LJ013-0116,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0222.wav,real,0,LJ003-0222,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0199.wav,real,0,LJ017-0199,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0055.wav,real,0,LJ042-0055,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0156.wav,real,0,LJ032-0156,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ029-0196.wav,real,0,LJ029-0196,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0105.wav,real,0,LJ037-0105,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0241.wav,real,0,LJ042-0241,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0236.wav,real,0,LJ042-0236,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0227.wav,real,0,LJ016-0227,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0091.wav,real,0,LJ007-0091,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ048-0183.wav,real,0,LJ048-0183,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0121.wav,real,0,LJ019-0121,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0139.wav,real,0,LJ007-0139,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0150.wav,real,0,LJ031-0150,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0035.wav,real,0,LJ013-0035,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0061.wav,real,0,LJ016-0061,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ025-0048.wav,real,0,LJ025-0048,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0132.wav,real,0,LJ046-0132,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0169.wav,real,0,LJ045-0169,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ029-0181.wav,real,0,LJ029-0181,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0034.wav,real,0,LJ026-0034,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0172.wav,real,0,LJ041-0172,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0001.wav,real,0,LJ028-0001,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0044.wav,real,0,LJ016-0044,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0218.wav,real,0,LJ005-0218,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0167.wav,real,0,LJ042-0167,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0294.wav,real,0,LJ003-0294,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0243.wav,real,0,LJ038-0243,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ049-0145.wav,real,0,LJ049-0145,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0263.wav,real,0,LJ009-0263,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0340.wav,real,0,LJ003-0340,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0273.wav,real,0,LJ005-0273,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0156.wav,real,0,LJ037-0156,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0115.wav,real,0,LJ035-0115,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0096.wav,real,0,LJ050-0096,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0251.wav,real,0,LJ017-0251,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0022.wav,real,0,LJ021-0022,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0292.wav,real,0,LJ009-0292,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0051.wav,real,0,LJ019-0051,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0075.wav,real,0,LJ045-0075,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ025-0141.wav,real,0,LJ025-0141,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0123.wav,real,0,LJ021-0123,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0028.wav,real,0,LJ013-0028,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0214.wav,real,0,LJ032-0214,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0086.wav,real,0,LJ006-0086,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0318.wav,real,0,LJ002-0318,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0188.wav,real,0,LJ039-0188,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0038.wav,real,0,LJ009-0038,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0021.wav,real,0,LJ005-0021,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ023-0113.wav,real,0,LJ023-0113,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0096.wav,real,0,LJ041-0096,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0094.wav,real,0,LJ035-0094,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0061.wav,real,0,LJ009-0061,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ011-0065.wav,real,0,LJ011-0065,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ001-0101.wav,real,0,LJ001-0101,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0217.wav,real,0,LJ019-0217,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0033.wav,real,0,LJ019-0033,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0208.wav,real,0,LJ017-0208,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0063.wav,real,0,LJ016-0063,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ011-0048.wav,real,0,LJ011-0048,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0243.wav,real,0,LJ045-0243,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ015-0281.wav,real,0,LJ015-0281,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ044-0049.wav,real,0,LJ044-0049,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0104.wav,real,0,LJ041-0104,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0085.wav,real,0,LJ050-0085,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0246.wav,real,0,LJ002-0246,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0156.wav,real,0,LJ034-0156,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0096.wav,real,0,LJ040-0096,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0183.wav,real,0,LJ042-0183,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0171.wav,real,0,LJ038-0171,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0001.wav,real,0,LJ039-0001,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0006.wav,real,0,LJ035-0006,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0117.wav,real,0,LJ026-0117,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0209.wav,real,0,LJ013-0209,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ036-0012.wav,real,0,LJ036-0012,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ048-0263.wav,real,0,LJ048-0263,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0157.wav,real,0,LJ007-0157,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ020-0089.wav,real,0,LJ020-0089,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0148.wav,real,0,LJ034-0148,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0202.wav,real,0,LJ019-0202,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0048.wav,real,0,LJ007-0048,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0178.wav,real,0,LJ013-0178,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ029-0124.wav,real,0,LJ029-0124,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0086.wav,real,0,LJ041-0086,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0249.wav,real,0,LJ009-0249,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ012-0285.wav,real,0,LJ012-0285,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0069.wav,real,0,LJ031-0069,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ036-0074.wav,real,0,LJ036-0074,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ049-0074.wav,real,0,LJ049-0074,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0227.wav,real,0,LJ019-0227,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0265.wav,real,0,LJ017-0265,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0195.wav,real,0,LJ047-0195,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0208.wav,real,0,LJ045-0208,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0321.wav,real,0,LJ003-0321,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0016.wav,real,0,LJ026-0016,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0024.wav,real,0,LJ042-0024,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0259.wav,real,0,LJ019-0259,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0055.wav,real,0,LJ046-0055,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0034.wav,real,0,LJ008-0034,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0102.wav,real,0,LJ042-0102,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0264.wav,real,0,LJ018-0264,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0018.wav,real,0,LJ035-0018,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0017.wav,real,0,LJ035-0017,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ036-0214.wav,real,0,LJ036-0214,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0113.wav,real,0,LJ004-0113,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0150.wav,real,0,LJ034-0150,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0163.wav,real,0,LJ008-0163,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0065.wav,real,0,LJ021-0065,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0165.wav,real,0,LJ006-0165,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0162.wav,real,0,LJ026-0162,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0110.wav,real,0,LJ046-0110,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0280.wav,real,0,LJ005-0280,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0170.wav,real,0,LJ046-0170,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0230.wav,real,0,LJ004-0230,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0513.wav,real,0,LJ028-0513,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ043-0127.wav,real,0,LJ043-0127,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0214.wav,real,0,LJ009-0214,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0092.wav,real,0,LJ021-0092,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ015-0076.wav,real,0,LJ015-0076,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0021.wav,real,0,LJ042-0021,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ044-0170.wav,real,0,LJ044-0170,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0079.wav,real,0,LJ026-0079,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0266.wav,real,0,LJ017-0266,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0140.wav,real,0,LJ006-0140,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ025-0078.wav,real,0,LJ025-0078,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ023-0079.wav,real,0,LJ023-0079,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0173.wav,real,0,LJ028-0173,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0019.wav,real,0,LJ019-0019,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ025-0042.wav,real,0,LJ025-0042,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0247.wav,real,0,LJ013-0247,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0141.wav,real,0,LJ028-0141,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0133.wav,real,0,LJ026-0133,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0026.wav,real,0,LJ013-0026,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0067.wav,real,0,LJ034-0067,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0231.wav,real,0,LJ040-0231,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0093.wav,real,0,LJ050-0093,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0229.wav,real,0,LJ047-0229,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0207.wav,real,0,LJ006-0207,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0135.wav,real,0,LJ026-0135,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0038.wav,real,0,LJ038-0038,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0038.wav,real,0,LJ031-0038,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0099.wav,real,0,LJ050-0099,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0422.wav,real,0,LJ016-0422,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0215.wav,real,0,LJ032-0215,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0175.wav,real,0,LJ037-0175,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0200.wav,real,0,LJ021-0200,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0191.wav,real,0,LJ018-0191,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0018.wav,real,0,LJ034-0018,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0174.wav,real,0,LJ046-0174,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0187.wav,real,0,LJ039-0187,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0043.wav,real,0,LJ039-0043,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0092.wav,real,0,LJ016-0092,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0099.wav,real,0,LJ008-0099,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0207.wav,real,0,LJ004-0207,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0144.wav,real,0,LJ009-0144,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0085.wav,real,0,LJ038-0085,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0141.wav,real,0,LJ018-0141,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0205.wav,real,0,LJ005-0205,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0086.wav,real,0,LJ005-0086,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0009.wav,real,0,LJ028-0009,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ030-0043.wav,real,0,LJ030-0043,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0043.wav,real,0,LJ007-0043,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ043-0116.wav,real,0,LJ043-0116,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0071.wav,real,0,LJ026-0071,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ023-0127.wav,real,0,LJ023-0127,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ029-0071.wav,real,0,LJ029-0071,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0127.wav,real,0,LJ004-0127,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0326.wav,real,0,LJ002-0326,test,real
